model,benchmark,N,forecast_diff_mean,forecast_diff_median,forecast_diff_std,t_stat,p_value
EGARCH,GARCH,204866,-0.005541788561113949,-0.002272293152648208,0.03308186414795719,-75.82194520032955,0.0
EGARCH,GJR-GARCH,204760,-0.00680792267076237,-0.0021927952010108998,0.04349390209407674,-70.82862354708512,0.0
GARCH,GJR-GARCH,205053,-0.0012847240905134098,-0.00011935037452287522,0.03543334467622924,-16.418398135730442,1.5442033902299536e-60
GARCH,EGARCH,204866,0.005541788561113949,0.002272293152648208,0.03308186414795719,75.82194520032955,0.0
GJR-GARCH,GARCH,205053,0.0012847240905134098,0.00011935037452287522,0.03543334467622924,16.418398135730442,1.5442033902299536e-60
GJR-GARCH,EGARCH,204760,0.00680792267076237,0.0021927952010108998,0.04349390209407674,70.82862354708512,0.0
ESG-EGARCH,GARCH,199048,-0.00931739188352773,-0.00221737101489089,0.054214283950042484,-76.67601700849747,0.0
ESG-EGARCH,GJR-GARCH,198942,-0.010513366708545519,-0.002265481761053595,0.06401254734711716,-73.25545037278842,0.0
ESG-EGARCH,EGARCH,199048,-0.0036869910143262083,0.0014786760437722757,0.04337828725107478,-37.92089579098124,0.0
ESG-EGARCH(E),GARCH,199048,-0.009314756134826378,-0.0020992442348699014,0.05411976319205754,-76.78820414659927,0.0
ESG-EGARCH(E),GJR-GARCH,198942,-0.010510783506573898,-0.0022480678494715967,0.06397388952339754,-73.2817065990007,0.0
ESG-EGARCH(E),EGARCH,199048,-0.0036843552656248544,0.0015382738900595605,0.04329089178092919,-37.9702867951483,0.0
ESG-EGARCH(G),GARCH,199048,-0.009078875595174167,-0.0020575461147230023,0.05408620386542475,-74.89011085804681,0.0
ESG-EGARCH(G),GJR-GARCH,198942,-0.010274743598674214,-0.0021333893547155203,0.06390802164429953,-71.70985746941564,0.0
ESG-EGARCH(G),EGARCH,199048,-0.0034484747259726435,0.001633519861062499,0.043199642267573016,-35.61441425892859,6.288709453679207e-277
ESG-EGARCH(S),GARCH,199048,-0.00930480687060381,-0.002177771624655489,0.05427542175296052,-76.48619663133525,0.0
ESG-EGARCH(S),GJR-GARCH,198942,-0.010500814590535592,-0.002236212664601417,0.06411664198833662,-73.04919954767949,0.0
ESG-EGARCH(S),EGARCH,199048,-0.0036744060014022874,0.0015120727743588025,0.043443140257833815,-37.73504223908554,0.0
ESG-GARCH,GARCH,199298,-0.004996956192872206,0.0019842174945700064,0.05149832461812059,-43.31755264359318,0.0
ESG-GARCH,GJR-GARCH,199192,-0.00621167370889246,0.0008748399045858946,0.06262849758208053,-44.26623522281879,0.0
ESG-GARCH,EGARCH,199048,0.0006341577770466335,0.003528341116961306,0.046981064851929134,6.022175058547697,1.7238862533725307e-09
ESG-GARCH(E),GARCH,199298,-0.005039899176225452,0.002074329499571398,0.051419079371375534,-43.75714943450217,0.0
ESG-GARCH(E),GJR-GARCH,199192,-0.006254670599839885,0.0008848138647811199,0.0626058677509085,-44.588755313613795,0.0
ESG-GARCH(E),EGARCH,199048,0.0005916510497365323,0.0035200731825150156,0.04693706166170749,5.623784234886441,1.8706846903836198e-08
ESG-GARCH(G),GARCH,199298,-0.004779983484990703,0.0021471506900556797,0.05128786982141953,-41.606693613511794,0.0
ESG-GARCH(G),GJR-GARCH,199192,-0.005994549422870094,0.0010108493512342165,0.06249127900900342,-42.81274535927863,0.0
ESG-GARCH(G),EGARCH,199048,0.0008517157757760728,0.0036325614923214955,0.04679682326904404,8.120022411908444,4.687260991702606e-16
ESG-GARCH(S),GARCH,199298,-0.004865698153613999,0.0020740076377350203,0.051603553184175976,-42.093692850942894,0.0
ESG-GARCH(S),GJR-GARCH,199192,-0.006080378098004982,0.0008563010722243136,0.06278643948117699,-43.22158374597427,0.0
ESG-GARCH(S),EGARCH,199048,0.000766308922827109,0.003508818659212015,0.0470901131789215,7.260274772546747,3.8770591373834687e-13
ESG-GJR-GARCH,GARCH,199192,-0.004587249680812029,0.001262512721299125,0.055943432993384654,-36.59647128006705,3.0712359737722362e-292
ESG-GJR-GARCH,GJR-GARCH,199192,-0.005799204762698899,0.0023438115834264195,0.05814632204095858,-44.51251573769194,0.0
ESG-GJR-GARCH,EGARCH,198942,0.0010349489886579875,0.0028002020182721077,0.05036817171829278,9.16486342232417,5.006192461216179e-20
ESG-GJR-GARCH(E),GARCH,199192,-0.004575487475449584,0.0012677777668015089,0.05585373262194741,-36.561256718794105,1.1051307759181236e-291
ESG-GJR-GARCH(E),GJR-GARCH,199192,-0.005787442557336453,0.0024070631533097964,0.05809354211523669,-44.4625925555804,0.0
ESG-GJR-GARCH(E),EGARCH,198942,0.0010471314904859977,0.002803342758939703,0.050286905084808736,9.287729374907412,1.5912937143543314e-20
ESG-GJR-GARCH(G),GARCH,199192,-0.004245593848955663,0.0013675144805102846,0.05583939272713282,-33.93389447501086,1.109469823041093e-251
ESG-GJR-GARCH(G),GJR-GARCH,199192,-0.005457548930842534,0.0024815254610403015,0.058063475467372186,-41.94986395201684,0.0
ESG-GJR-GARCH(G),EGARCH,198942,0.0013774815003782493,0.002942452090435088,0.050246635934406474,12.227622550988098,2.2770940829291933e-34
ESG-GJR-GARCH(S),GARCH,199192,-0.004459520686788919,0.0012669766953786188,0.05604309311128614,-35.51419968445783,2.1738595800356352e-275
ESG-GJR-GARCH(S),GJR-GARCH,199192,-0.005671475768675789,0.002406208033769397,0.05828386189288013,-43.429387716746454,0.0
ESG-GJR-GARCH(S),EGARCH,198942,0.0011632174253056514,0.002822200397577801,0.050460206730164096,10.281941150054061,8.622276156924303e-25
